============================= test session starts =============================
platform: node v20.18.1
test framework: vitest
timestamp: 2026-01-15T12:55:34.886Z
rootdir: /home/ilan/BricksLLM/frontend-huggingface

collecting ... collected 15 items

test_edge_cases::test_empty_string_content PASSED (1ms) [empty_content_stored=1.000, empty_search_results=1.000] [  7%]
test_edge_cases::test_whitespace_only_content PASSED (1ms) [whitespace_variants=4.000, stored_count=4.000] [ 13%]
test_edge_cases::test_very_long_content PASSED (13ms) [content_length=11067.000, content_stored=1.000, search_found=1.000] [ 20%]
test_edge_cases::test_content_size_limits PASSED (3ms) [tested_sizes=5.000, stored_sizes=5.000, max_stored_size=50000.000] [ 27%]
test_edge_cases::test_unicode_content PASSED (3ms) [unicode_variants=6.000, stored_count=6.000, content_matches=6.000] [ 33%]
test_edge_cases::test_special_characters PASSED (1ms) [special_char_variants=6.000, stored_count=6.000] [ 40%]
test_edge_cases::test_hebrew_rtl_markers PASSED (2ms) [rtl_variants=4.000, stored_count=4.000, hebrew_search_results=3.000] [ 47%]
test_edge_cases::test_hebrew_numbers_mixed PASSED (1ms) [mixed_variants=5.000, exact_matches=5.000] [ 53%]
test_edge_cases::test_numeric_content PASSED (1ms) [numeric_variants=8.000, exact_matches=8.000] [ 60%]
test_edge_cases::test_id_format_validation PASSED (1ms) [tested_ids=10.000, valid_ids=10.000, formats_detected=5.000] [ 67%]
test_edge_cases::test_duplicate_id_handling PASSED (1ms) [final_content=second, collection_count=1.000] [ 73%]
test_edge_cases::test_embedding_dimension_validation PASSED (0ms) [embedding_dim=1024.000, expected_dim=1024.000, is_valid=1.000, is_normalized=1.000] [ 80%]
test_edge_cases::test_rapid_concurrent_adds PASSED (7ms) [items_added=100.000, final_count=100.000, duration_ms=7.000, items_per_second=14285.714] [ 87%]
test_edge_cases::test_rapid_search_operations PASSED (5ms) [searches_performed=20.000, total_results=100.000, avg_results_per_search=5.000, duration_ms=5.000, searches_per_second=4000.000] [ 93%]
test_edge_cases::test_edge_cases PASSED (4ms) [edge_cases_tested=6.000, stored_successfully=6.000, search_queries_tested=5.000, search_queries_handled=5.000, robustness_score=1.000] [100%]

============================== benchmark summary ==============================

Metrics Summary:
  empty_content_stored: avg=1.000, min=1.000, max=1.000
  empty_search_results: avg=1.000, min=1.000, max=1.000
  whitespace_variants: avg=4.000, min=4.000, max=4.000
  stored_count: avg=5.000, min=4.000, max=6.000
  content_length: avg=11067.000, min=11067.000, max=11067.000
  content_stored: avg=1.000, min=1.000, max=1.000
  search_found: avg=1.000, min=1.000, max=1.000
  tested_sizes: avg=5.000, min=5.000, max=5.000
  stored_sizes: avg=5.000, min=5.000, max=5.000
  max_stored_size: avg=50000.000, min=50000.000, max=50000.000
  unicode_variants: avg=6.000, min=6.000, max=6.000
  content_matches: avg=6.000, min=6.000, max=6.000
  special_char_variants: avg=6.000, min=6.000, max=6.000
  rtl_variants: avg=4.000, min=4.000, max=4.000
  hebrew_search_results: avg=3.000, min=3.000, max=3.000
  mixed_variants: avg=5.000, min=5.000, max=5.000
  exact_matches: avg=6.500, min=5.000, max=8.000
  numeric_variants: avg=8.000, min=8.000, max=8.000
  tested_ids: avg=10.000, min=10.000, max=10.000
  valid_ids: avg=10.000, min=10.000, max=10.000
  formats_detected: avg=5.000, min=5.000, max=5.000
  collection_count: avg=1.000, min=1.000, max=1.000
  embedding_dim: avg=1024.000, min=1024.000, max=1024.000
  expected_dim: avg=1024.000, min=1024.000, max=1024.000
  is_valid: avg=1.000, min=1.000, max=1.000
  is_normalized: avg=1.000, min=1.000, max=1.000
  items_added: avg=100.000, min=100.000, max=100.000
  final_count: avg=100.000, min=100.000, max=100.000
  duration_ms: avg=6.000, min=5.000, max=7.000
  items_per_second: avg=14285.714, min=14285.714, max=14285.714
  searches_performed: avg=20.000, min=20.000, max=20.000
  total_results: avg=100.000, min=100.000, max=100.000
  avg_results_per_search: avg=5.000, min=5.000, max=5.000
  searches_per_second: avg=4000.000, min=4000.000, max=4000.000
  edge_cases_tested: avg=6.000, min=6.000, max=6.000
  stored_successfully: avg=6.000, min=6.000, max=6.000
  search_queries_tested: avg=5.000, min=5.000, max=5.000
  search_queries_handled: avg=5.000, min=5.000, max=5.000
  robustness_score: avg=1.000, min=1.000, max=1.000

============================== test results ===================================
15 passed, 0 failed in 0.08s
===============================================================================
